videoID,channelAge,videoAge,viewCount,commentCount,favoriteCount,channel_commentCount,channel_subsriberCount,channel_ViewCount,likeCount,channelViewCount/channeVideoCount,viewCount/videoAge,subscriberCount/channelVideoCount,channel_subsriberCount/channelAge
b5FdXjAOV9U,1485,1128,6618206,2596,0,58,8074690,7569899072,37523,2375988,5867,2534,5437
ZdhSuJ47Zqw,1856,382,6626578,16279,0,0,87499,21127253,27414,192065,17347,795,47
PU7hPOY8n_Y,2213,1867,6527720,529,0,5,1894,11910911,14953,165429,3496,26,0
dutRCRcE0V0,4053,2227,6510877,773,0,5548,2675412,2519770253,8597,8050384,2923,8547,660
y2C7ee19L-Y,3313,392,6416801,9807,0,2578,12553627,3510815544,54505,2328127,16369,8324,3789
-CZwFNh4utM,1134,386,6399895,12707,0,0,2547769,649423897,64811,1520899,16580,5966,2246
--PWIN6OD_o,1845,398,6367158,2334,0,0,231468,119338769,17426,418732,15997,812,125
oF-g2i0C1TI,1113,39,6359804,8757,0,0,1099281,401839760,57281,718854,163071,1966,987
O51azh8t_pg,1485,1137,6336539,16529,0,58,8074690,7569899072,33401,2375988,5573,2534,5437
DrMndBQ1P1c,1485,1113,6322857,4050,0,58,8074690,7569899072,42359,2375988,5680,2534,5437
pEjlNhR-zDE,1863,396,6266307,13966,0,189,721871,209624896,150152,1530108,15824,5269,387
s1D9m2Gkq7s,1134,389,6032845,13441,0,0,2547770,649423897,61820,1520899,15508,5966,2246
VUyEPf-IvdM,3694,1130,6008349,9945,0,168,15088052,8771569620,57959,665167,5317,1144,4084
nnyKkA05nYw,2590,2240,5823240,6962,0,10,468,5868915,5454,293445,2599,23,0
fbJgzZnIHUo,3313,389,5768870,10066,0,2578,12553627,3510815544,117377,2328127,14830,8324,3789
2wDMFpQ2ToI,382,44,5833352,529,0,0,79787,34487507,11590,1326442,132576,3068,208
2INKRjtw_cI,3313,745,5729858,13371,0,2578,12553627,3510815544,101667,2328127,7691,8324,3789
_pgPq4FGWfk,2221,1851,5731199,3792,0,11,7023,8182841,18843,255713,3096,219,3
vCt1l_eZ45Q,1503,383,5731059,4154,0,0,8085569,2054460364,0,2240414,14963,8817,5379
CcG7rQ9NVD0,3313,756,5716390,7252,0,2578,12553627,3510815544,66160,2328127,7561,8324,3789
I-XmXrz-t2Q,2946,1131,5704038,12458,0,23011,5271335,500951333,94084,15654729,5043,164729,1789
WPowGXA4vo0,2208,407,5670776,4183,0,306,12709117,3970520392,74493,8153019,13933,26096,5755
j9JUqS4Q2A0,4056,2590,5509540,10016,0,2473,1824796,392492123,68784,2268740,2127,10547,449
QqosO1GgVO0,754,45,5455302,1294,0,0,116386,43197904,14068,881589,121228,2375,154
A42pz-YbWTQ,3313,770,5354456,3396,0,2578,12553627,3510815544,67817,2328127,6953,8324,3789
5hU1QDwv7KQ,4059,398,5245980,8759,0,23659,8954150,2915697296,81570,5628759,13180,17286,2205
JUVcxa-wGcE,4053,1853,5200660,9629,0,3855,402788,417718635,14307,7445,2806,7,99
cofNVuXgjsA,1846,395,5177309,10989,0,67,885277,46484551,124862,3098970,13107,59018,479
RRXZGS60mqk,4408,403,5071379,46784,0,1377627,22751833,6639778509,150754,7369343,12584,25251,5161
B8SkGoNf_gM,1503,741,5047682,7021,0,0,8085570,2054460364,49580,2240414,6811,8817,5379
brQYPCYvtwU,1859,1115,4988483,3710,0,17,2673766,384938392,99544,2305020,4473,16010,1438
cTMPOmxpYoc,1847,389,4985922,2421,0,19,3388340,960357809,27734,3442142,12817,12144,1834
5FA9Z7vvRIw,2211,1856,4943321,3486,0,1434,464790,37130529,29173,304348,2663,3809,210
zjsOOT347cA,1868,1476,4935102,2220,0,1597,6829197,820517268,42385,3552022,3343,29563,3655
ZBfiyn8xPSs,1493,404,4890817,1288,0,19,1809722,2126439158,2244,109497,12105,93,1212
G03rKYNKcNc,4046,30,4805539,32136,0,1011,6997755,2692760502,99717,2985322,160184,7758,1729
fHBe3XiS99Q,3301,42,4855152,7979,0,1,1390115,767432453,53721,991514,115598,1796,421
ppbs6KJDqj8,396,404,4764534,2131,0,0,299673,57139748,34346,189833,11793,995,756
yu001Pywbs4,3313,386,4709110,7631,0,2578,12553629,3510815544,70492,2328127,12199,8324,3789
e3rDQJAr6_o,2212,404,4724265,8076,0,267,12821501,10510483331,84768,2393097,11693,2919,5796
KBMxpDbp51A,4050,2964,4681111,1863,0,21016,2825892,3886142288,4313,1682312,1579,1223,697
bTr05BT-YJ0,1134,381,4556227,14826,0,0,2547774,649423897,48476,1520899,11958,5966,2246
CrYkYoU0f58,2212,17,4528129,5047,0,267,12821501,10510483331,107068,2393097,266360,2919,5796
-zf7UxfL0zE,1848,1131,4489834,7245,0,280,2668169,620447644,30689,214169,3969,921,1443
uSjtJovq-ao,4046,22,4391515,13540,0,1011,6997756,2692760502,65820,2985322,199614,7758,1729
h_c58V3NmyU,3694,760,4366070,7939,0,168,15088056,8771569620,25910,665167,5744,1144,4084
1Ppsw46d_0w,3313,764,4362038,7338,0,2578,12553629,3510815544,50307,2328127,5709,8324,3789
PJ34eZKStW8,1120,28,4346347,9562,0,0,4236021,468334248,82277,2377331,155226,21502,3782
CkBXEv_uDZQ,50,20,4424968,18239,0,0,1198314,278199019,38187,4880684,221248,21023,23966
bJwfyg27wHI,2212,752,4301332,9115,0,267,12821500,10510483331,44621,2393097,5719,2919,5796
sVqshrgI0Ls,3313,760,4277121,5479,0,2578,12553630,3510815544,59027,2328127,5627,8324,3789
dz1kDQEHJaU,754,771,4236550,1426,0,0,32309,12061087,9071,927775,5494,2485,42
XnxVF06gY8c,1486,400,4360750,38,0,0,730,5019410,1038,3909,10901,0,0
pLXKaBP3PS8,770,21,4271968,1772,0,0,0,207497352,34219,3192266,203427,0,0
HHuoK0KvJDA,1113,408,4185583,3070,0,0,1099283,401839760,30731,718854,10258,1966,987
k0x6KVyYYbY,2578,1126,4132846,1867,0,381,715031,384150800,28869,2076490,3670,3865,277
YI_XlHokmHk,3664,1496,4110098,674,0,66,106363,15141185,20390,74221,2747,521,29
mFeoeJoZeJE,1847,393,4094710,3378,0,19,3388340,960357809,32629,3442142,10419,12144,1834
XhU-WlA0-ds,385,36,4292675,16415,0,0,1835872,509264235,57617,3440974,119240,12404,4768
kL-JbqQx4Wk,1114,34,4064932,29613,0,0,7452236,1154190755,65653,3821823,119556,24676,6689
GIUFEW7LqKc,3301,42,4034848,4430,0,1,1390116,767432453,37615,991514,96067,1796,421
Bl-QY84hojs,2936,749,3985079,1699,0,0,981,4009296,13601,1002324,5320,245,0
50-jcQjZJ7c,1113,780,3912324,5422,0,0,1099283,401839760,27323,718854,5015,1966,987
cncUtmZfcZc,1120,37,3932356,206,0,0,928578,747137634,7071,2907150,106279,3613,829
UPZwnc_Lk2M,2577,19,3868057,5721,0,230,708262,34511534,37112,322537,203581,6619,274
a6VNsqzgMKU,1499,31,3858450,3664,0,0,284679,126828455,9593,473240,124466,1062,189
Y8PIcsCtA_k,1861,46,3852715,23486,0,158,3047653,578351131,94019,2015160,83754,10619,1637
fDjWczxy374,2579,2210,3805368,615,0,0,12666,3832435,10570,319369,1721,1055,4
QLwDa9pc0d8,1134,29,3795563,21177,0,0,2547775,649423897,54900,1520899,130881,5966,2246
jFR0dN11Pos,1120,17,3701711,33858,0,0,4236030,468334248,149375,2377331,217747,21502,3782
0hCQIKFeK64,2212,392,3653852,2841,0,267,12821498,10510483331,41829,2393097,9321,2919,5796
ndm6QyXhGMc,1485,1135,3631889,13655,0,58,8074689,7569899072,58615,2375988,3199,2534,5437
hWzeSbCwwjU,2212,1481,3606450,2387,0,267,12821498,10510483331,16298,2393097,2435,2919,5796
VaRCB8xihVw,388,27,3582574,2329,0,0,1168274,340211978,19913,650500,132687,2233,3011
5wjXJL6ZwLk,1136,764,3571028,2970,0,0,1806806,320078928,19422,460545,4674,2599,1590
Gw2lFs7xVng,1845,383,3453334,1560,0,0,231468,119338769,7427,418732,9016,812,125
rn3HeUJ650g,2212,755,3381961,5457,0,267,12821499,10510483331,38098,2393097,4479,2919,5796
I1Cqv840gVE,2212,774,3361168,7494,0,267,12821499,10510483331,44232,2393097,4342,2919,5796
g7X9t5Hf_kI,1134,379,3364634,11378,0,0,2547777,649423897,37747,1520899,8877,5966,2246
7TmcXYp8xu4,1482,47,3358355,18626,0,23,4489849,264401172,210919,4131268,71454,70153,3029
mraxkfN7bi4,1115,747,3341030,1757,0,0,6036165,2720761831,46436,2187107,4472,4852,5413
l3yDHcL3DTY,1110,1120,3323733,786,0,0,9187,8531754,10639,387807,2967,417,8
4fzbgAglKRQ,3313,17,3217509,6248,0,2578,12553628,3510815544,63138,2328127,189265,8324,3789
5OAb0OMvtCU,1115,1139,3212857,3090,0,0,6036165,2720761831,14859,2187107,2820,4852,5413
-ZMevpv7T2s,1478,1139,3211676,2226,0,30,914709,74174242,47190,185435,2819,2286,618
I51LtxxJA0w,386,398,3205976,350,0,0,989272,119793092,54137,435611,8055,3597,2562
qhU5JEd-XRo,2950,1107,3183752,163,0,0,3785,3517203,7755,10375,2876,11,1
Kxm8_jaBTfY,1129,393,3185949,740,0,0,164707,361573898,10375,105878,8106,48,145
ETkZpJcZhkI,1490,400,3172200,8042,0,0,858961,107733575,45205,748149,7930,5965,576
dwt8LetFRSw,4060,36,3164101,2733,0,129,4253390,609377869,42513,1025888,87891,7160,1047
LBko_3wT44Q,3669,3667,3098701,805,0,21,991,8708061,7675,967562,845,110,0
nOeuN5-tWrc,1134,31,3083056,7818,0,0,2547777,649423897,44955,1520899,99453,5966,2246
omo6g8j-L3s,3676,755,3017918,3868,0,1673,5041940,725709577,70631,3169037,3997,22017,1371
7Q1-iaWq1Do,3313,387,2981959,4554,0,2578,12553628,3510815544,58631,2328127,7705,8324,3789
h54dqzHMMwI,1123,20,2947289,307,0,0,8124633,6707382816,6240,4153178,147364,5030,7234
NCmTJkZy0rM,1859,1863,2938319,1809,0,7,33624,6375806,16865,354211,1577,1868,18
6vVle67Tfjc,2580,1491,2913946,2338,0,253,2859290,519397093,21076,166420,1954,916,1108
2ayUzupSHtE,3667,30,2917669,3432,0,5648,1597129,152488973,71760,501608,97255,5253,435
flLfo8AHVKs,1861,386,2847942,6006,0,158,3047654,578351131,47844,2015160,7378,10619,1637
EgKgRBfetMk,404,389,2836578,1425,0,0,275903,73962289,17690,246540,7291,919,682
Ol6-3fAPDxM,2212,402,2828673,4759,0,267,12821497,10510483331,26735,2393097,7036,2919,5796
KEAdRT72f7E,2958,1481,2822724,2118,0,231,656223,95168748,25968,80311,1905,553,221
R9gGL1cnnhg,2231,752,2781776,657,0,0,174313,262624548,13726,622333,3699,413,78
W7Ekfs4P80M,2224,1141,2707785,198,0,20,131709,39875303,2628,94491,2373,312,59
2mDasJEbwR0,3676,383,2706628,3111,0,4769,17252480,16349443352,26163,542306,7066,572,4693
SkxZev4I5SM,1839,41,2722159,6814,0,0,515116,61479600,46452,1280825,66394,10731,280
QxPJtTiXV10,1134,43,2690722,8412,0,0,2547783,649423897,32819,1520899,62574,5966,2246
41fliJ8mgXA,1845,396,2667859,1167,0,0,231468,119338769,10435,418732,6737,812,125
dpT7KzlQ-bQ,764,16,2663149,38,0,0,8645969,14733466259,4336,17815557,166446,10454,11316
m7BMd70vfoI,392,405,2638465,1340,0,0,0,41854473,10138,820675,6514,0,0
W8tDvR_fFIc,3313,26,2592704,15057,0,2578,12553630,3510815544,110898,2328127,99719,8324,3789
oYmPJfMCsvc,2577,23,2532256,1267,0,230,708261,34511534,50651,322537,110098,6619,274
L1dih4az-WI,1862,404,2527016,9095,0,19,143424,23289951,23911,59565,6254,366,77
M_5DAII8v4c,1134,393,2523999,6966,0,0,2547783,649423897,31827,1520899,6422,5966,2246
bbz2p55C1HM,755,31,2535460,7018,0,0,1698844,551866241,20443,1950057,81789,6002,2250
DteniRhs2Uw,3313,1503,2448707,7683,0,2578,12553632,3510815544,23740,2328127,1629,8324,3789
OQyRuOEKfVk,4051,1867,2423843,937,0,441,3185068,347509714,11475,246111,1298,2255,786
xyQY8a-ng6g,2208,400,2415669,1607,0,227,4914842,688652382,55376,508981,6039,3632,2225
JJb3_GLzEPo,748,747,2381750,2563,0,0,557479,108093689,14323,339917,3188,1753,745
cUFxyVX78EM,2589,1859,2359614,161,0,2,6363,2494656,5225,75595,1269,192,2
J43T8rEOg-I,2951,2212,2349170,401,0,15,13521,12742714,10401,70401,1062,74,4
tdWNy2OcPns,3673,388,2362805,13290,0,9657,2852749,1026247592,24226,545876,6089,1517,776
wL2nhlhMjG4,1509,404,2335815,273,0,0,0,35077760,10796,149904,5781,0,0
lRSKIXpvnWA,4042,380,2327983,786,0,428,14103003,7520426365,27270,2071742,6126,3885,3489
jKXOh5wrzK4,1490,34,2383567,4387,0,0,858961,107733575,29446,748149,70104,5965,576
zGcYabz3hYg,1846,37,2350195,7069,0,67,885281,46484551,77083,3098970,63518,59018,479
wHlK9-x2hhQ,749,23,2333315,12448,0,0,2509290,550291458,41289,1822157,101448,8308,3350
HZpilkyt6u8,3313,392,2308127,5956,0,2578,12553632,3510815544,43476,2328127,5888,8324,3789
L1qDCZsqxxc,404,392,2238615,444,0,0,164671,25008400,15810,76013,5710,500,407
Ptz12zG6nPE,1845,390,2231927,1773,0,0,231468,119338769,8439,418732,5722,812,125
ydcVcVYWhD0,4029,16,2225117,763,0,0,175740,162618645,13008,101573,139069,109,43
QTcZsAF9sH8,1134,38,2169288,9435,0,0,2547783,649423897,34137,1520899,57086,5966,2246
khMsjhMbLfA,1123,16,2169008,101,0,0,8124642,6707382816,4272,4153178,135563,5030,7234
gHARQ0k-Jh4,46,46,2085585,6575,0,0,489486,44250766,39390,429619,45338,4752,10641
fUjz_eiIX8k,4038,3307,2011549,540,0,4,372,2252358,5269,64353,608,10,0
C0wb_K9VCtI,4051,1841,2008952,1460,0,35,49228,20608397,14914,1373893,1091,3281,12
qLaCDz_Qmtw,2570,1133,1997677,2196,0,3065,3779620,542481957,33403,1674327,1763,11665,1470
xOYkjt9F81c,1493,1475,1993922,2113,0,0,8359,4355077,14352,622153,1351,1194,5
w1uZ_W7atDE,4051,3659,1935867,901,0,100,1210,2905302,3165,116212,529,48,0
2Oq24hITFTY,2208,1855,1922115,1814,0,41,288974,171391742,7579,19412,1036,32,130
